timestamp, lat, lon, height
2024-09-10T114051,   69.212324,   15.858504,   12.3
2024-09-10T114052,   69.212324,   15.858503,   12.6
2024-09-10T114053,   69.212324,   15.858503,   12.4
2024-09-10T114054,   69.212324,   15.858503,   12.4
2024-09-10T114055,   69.212325,   15.858504,   12.8
2024-09-10T114056,   69.212324,   15.858504,   12.6
2024-09-10T114057,   69.212324,   15.858504,   12.6
2024-09-10T114058,   69.212324,   15.858504,   12.6
2024-09-10T114059,   69.212324,   15.858504,   12.6
2024-09-10T114100,   69.212324,   15.858504,   12.7
2024-09-10T114101,   69.212324,   15.858504,   12.7
2024-09-10T114102,   69.212324,   15.858504,   12.8
2024-09-10T114103,   69.212324,   15.858504,   12.9
2024-09-10T114104,   69.212324,   15.858504,   13.0
2024-09-10T114105,   69.212324,   15.858504,   13.0
2024-09-10T114106,   69.212324,   15.858504,   13.1
2024-09-10T114107,   69.212325,   15.858504,   13.2
2024-09-10T114108,   69.212325,   15.858504,   13.3
2024-09-10T114109,   69.212325,   15.858504,   13.4
2024-09-10T114110,   69.212325,   15.858504,   13.6
2024-09-10T114111,   69.212325,   15.858504,   13.7
2024-09-10T114112,   69.212325,   15.858504,   13.8
2024-09-10T114113,   69.212325,   15.858504,   13.9
2024-09-10T114114,   69.212325,   15.858504,   14.1
2024-09-10T114115,    69.21233,   15.858519,   13.1
2024-09-10T114116,   69.212331,   15.858521,   12.8
2024-09-10T114117,    69.21233,   15.858521,   12.1
2024-09-10T114118,    69.21233,   15.858521,   12.1
2024-09-10T114119,   69.212331,   15.858522,   11.8
2024-09-10T114120,    69.21233,   15.858521,   11.6
2024-09-10T114121,    69.21233,   15.858519,   11.4
2024-09-10T114122,    69.21233,   15.858519,   11.0
2024-09-10T114123,    69.21233,   15.858519,   11.0
2024-09-10T114124,    69.21233,   15.858519,   11.0
2024-09-10T114125,    69.21233,   15.858519,   11.0
2024-09-10T114126,    69.21233,   15.858519,   11.1
2024-09-10T114127,    69.21233,   15.858519,   11.1
2024-09-10T114128,    69.21233,   15.858519,   11.2
2024-09-10T114129,   69.212329,   15.858515,   10.5
2024-09-10T114130,   69.212329,   15.858515,   10.1
2024-09-10T114131,   69.212329,   15.858515,   10.1
2024-09-10T114132,   69.212329,   15.858515,   10.1
2024-09-10T114133,   69.212329,   15.858515,   10.2
2024-09-10T114134,   69.212328,   15.858513,    9.7
2024-09-10T114135,   69.212328,   15.858513,    9.4
2024-09-10T114136,   69.212328,   15.858513,    9.1
2024-09-10T114137,   69.212328,   15.858513,    8.6
2024-09-10T114138,   69.212329,   15.858514,    8.5
2024-09-10T114139,   69.212329,   15.858514,    8.6
2024-09-10T114140,   69.212329,   15.858515,    8.6
2024-09-10T114141,    69.21233,   15.858515,    8.6
2024-09-10T114142,   69.212329,   15.858515,    8.3
2024-09-10T114143,   69.212329,   15.858515,    8.3
2024-09-10T114144,   69.212329,   15.858515,    8.3
2024-09-10T114145,   69.212329,   15.858515,    8.4
2024-09-10T114146,   69.212329,   15.858513,    8.9
2024-09-10T114147,   69.212331,   15.858518,    9.3
2024-09-10T114148,   69.212332,   15.858521,    9.4
2024-09-10T114149,   69.212332,   15.858523,    9.4
2024-09-10T114150,   69.212333,   15.858524,    9.7
2024-09-10T114151,   69.212333,   15.858523,    9.1
2024-09-10T114152,   69.212333,   15.858523,    9.1
2024-09-10T114153,   69.212333,   15.858523,    9.1
2024-09-10T114154,   69.212333,   15.858523,    9.2
2024-09-10T114155,   69.212333,   15.858523,    9.3
2024-09-10T114156,   69.212333,   15.858523,    9.3
2024-09-10T114157,   69.212333,   15.858523,    9.4
2024-09-10T114158,   69.212333,   15.858523,    9.5
2024-09-10T114159,   69.212333,   15.858523,    9.6
2024-09-10T114200,   69.212333,   15.858523,    9.7
2024-09-10T114201,   69.212333,   15.858523,    9.8
2024-09-10T114202,   69.212333,   15.858523,   10.0
2024-09-10T114203,   69.212333,   15.858523,   10.1
2024-09-10T114204,   69.212332,   15.858521,   10.5
2024-09-10T114205,   69.212332,   15.858521,   10.0
2024-09-10T114206,   69.212332,   15.858521,    9.9
2024-09-10T114207,   69.212332,   15.858521,    9.9
2024-09-10T114208,   69.212332,    15.85852,    9.7
2024-09-10T114209,   69.212331,   15.858519,    9.7
2024-09-10T114210,   69.212332,   15.858522,    9.9
2024-09-10T114211,   69.212332,   15.858521,    9.5
2024-09-10T114212,   69.212332,   15.858521,    9.5
2024-09-10T114213,   69.212332,   15.858521,    9.5
2024-09-10T114214,   69.212332,   15.858521,    9.5
2024-09-10T114215,   69.212332,   15.858521,    9.6
2024-09-10T114216,   69.212332,   15.858521,    9.7
2024-09-10T114217,   69.212332,   15.858521,    9.8
2024-09-10T114218,   69.212332,   15.858521,    9.8
2024-09-10T114219,   69.212332,   15.858521,    9.9
2024-09-10T114220,   69.212332,   15.858521,   10.0
2024-09-10T114221,   69.212332,   15.858521,   10.1
2024-09-10T114222,   69.212332,   15.858521,   10.3
2024-09-10T114223,   69.212332,   15.858521,   10.4
2024-09-10T114224,   69.212332,   15.858521,   10.5
2024-09-10T114225,   69.212332,   15.858521,   10.7
2024-09-10T114226,   69.212332,   15.858521,   10.8
2024-09-10T114227,   69.212332,   15.858521,   10.9
2024-09-10T114228,   69.212332,   15.858521,   11.1
2024-09-10T114229,   69.212332,   15.858521,   11.3
2024-09-10T114230,   69.212332,   15.858521,   11.4
2024-09-10T114231,   69.212332,   15.858521,   11.6
2024-09-10T114232,   69.212332,   15.858521,   11.7
2024-09-10T114233,   69.212332,   15.858521,   11.9
2024-09-10T114234,   69.212332,   15.858521,   12.1
2024-09-10T114235,   69.212336,   15.858534,   11.8
2024-09-10T114236,   69.212336,   15.858532,   10.9
2024-09-10T114237,   69.212336,   15.858532,   10.7
2024-09-10T114238,   69.212336,   15.858533,   11.4
2024-09-10T114239,   69.212335,   15.858531,   12.0
2024-09-10T114240,   69.212335,    15.85853,   11.6
2024-09-10T114241,   69.212335,    15.85853,   11.5
2024-09-10T114242,   69.212335,    15.85853,   11.5
2024-09-10T114243,   69.212335,    15.85853,   11.6
2024-09-10T114244,   69.212335,    15.85853,   11.6
2024-09-10T114245,   69.212335,    15.85853,   11.7
2024-09-10T114246,   69.212335,    15.85853,   11.8
2024-09-10T114247,   69.212335,    15.85853,   11.8
2024-09-10T114248,   69.212335,    15.85853,   11.9
2024-09-10T114249,   69.212335,    15.85853,   12.0
2024-09-10T114250,   69.212335,    15.85853,   12.1
2024-09-10T114251,   69.212335,    15.85853,   12.2
2024-09-10T114252,   69.212335,    15.85853,   12.3
2024-09-10T114253,   69.212335,    15.85853,   12.4
2024-09-10T114254,   69.212335,    15.85853,   12.5
2024-09-10T114255,   69.212335,    15.85853,   12.6
2024-09-10T114256,   69.212335,    15.85853,   12.8
2024-09-10T114257,   69.212335,    15.85853,   12.9
2024-09-10T114258,   69.212335,    15.85853,   13.0
2024-09-10T114259,   69.212335,    15.85853,   13.1
2024-09-10T114300,   69.212335,    15.85853,   13.3
2024-09-10T114301,   69.212335,    15.85853,   13.4
2024-09-10T114302,   69.212335,    15.85853,   13.6
2024-09-10T114303,   69.212335,    15.85853,   13.7
2024-09-10T114304,   69.212335,    15.85853,   13.9
2024-09-10T114305,   69.212335,    15.85853,   14.0
2024-09-10T114306,   69.212335,    15.85853,   14.2
2024-09-10T114307,   69.212339,   15.858541,   13.6
2024-09-10T114308,   69.212337,   15.858535,   13.2
2024-09-10T114309,   69.212336,   15.858532,   12.5
2024-09-10T114310,   69.212335,   15.858529,   11.8
2024-09-10T114311,   69.212334,   15.858527,   11.3
2024-09-10T114312,   69.212335,   15.858529,   10.9
2024-09-10T114313,   69.212336,   15.858532,   10.6
2024-09-10T114314,   69.212335,    15.85853,   10.2
2024-09-10T114315,   69.212335,    15.85853,   10.3
2024-09-10T114316,   69.212335,    15.85853,   10.3
2024-09-10T114317,   69.212335,    15.85853,   10.3
2024-09-10T114318,   69.212335,    15.85853,   10.4
2024-09-10T114319,   69.212335,    15.85853,   10.5
2024-09-10T114320,   69.212335,    15.85853,   10.5
2024-09-10T114321,   69.212335,    15.85853,   10.6
2024-09-10T114322,   69.212335,    15.85853,   10.7
2024-09-10T114323,   69.212335,    15.85853,   10.8
2024-09-10T114324,   69.212335,    15.85853,   10.9
2024-09-10T114325,   69.212335,    15.85853,   11.0
2024-09-10T114326,   69.212335,    15.85853,   11.1
2024-09-10T114327,   69.212335,    15.85853,   11.3
2024-09-10T114328,   69.212335,    15.85853,   11.4
2024-09-10T114329,   69.212335,    15.85853,   11.5
2024-09-10T114330,   69.212336,   15.858533,   10.7
2024-09-10T114331,   69.212335,   15.858532,   10.0
2024-09-10T114332,   69.212335,    15.85853,    9.3
2024-09-10T114333,   69.212335,   15.858529,    9.0
2024-09-10T114334,   69.212335,   15.858529,    9.0
2024-09-10T114335,   69.212335,   15.858529,    9.0
2024-09-10T114336,   69.212335,   15.858529,    9.1
2024-09-10T114337,   69.212335,   15.858529,    9.1
2024-09-10T114338,   69.212335,   15.858529,    9.2
2024-09-10T114339,   69.212335,   15.858529,    9.3
2024-09-10T114340,   69.212335,   15.858529,    9.4
2024-09-10T114341,   69.212335,   15.858529,    9.5
2024-09-10T114342,   69.212334,   15.858528,    9.4
2024-09-10T114343,   69.212334,   15.858528,    9.2
2024-09-10T114344,   69.212334,   15.858527,    8.9
2024-09-10T114345,   69.212333,   15.858526,    8.8
2024-09-10T114346,   69.212333,   15.858525,    8.3
2024-09-10T114347,   69.212333,   15.858524,    8.3
2024-09-10T114348,   69.212333,   15.858524,    8.3
2024-09-10T114349,   69.212333,   15.858524,    8.4
2024-09-10T114350,   69.212333,   15.858525,    8.5
2024-09-10T114351,   69.212333,   15.858525,    8.5
2024-09-10T114352,   69.212333,   15.858525,    8.6
2024-09-10T114353,   69.212333,   15.858525,    8.7
2024-09-10T114354,   69.212333,   15.858525,    8.8
2024-09-10T114355,   69.212333,   15.858525,    8.9
2024-09-10T114356,   69.212333,   15.858525,    9.1
2024-09-10T114357,   69.212333,   15.858525,    9.2
2024-09-10T114358,   69.212333,   15.858525,    9.3
2024-09-10T114359,   69.212333,   15.858525,    9.4
2024-09-10T114400,   69.212333,   15.858525,    9.6
2024-09-10T114401,   69.212335,   15.858532,    9.4
2024-09-10T114402,   69.212335,   15.858531,    9.0
2024-09-10T114403,   69.212335,   15.858532,    8.7
2024-09-10T114404,   69.212335,   15.858531,    8.3
2024-09-10T114405,   69.212335,    15.85853,    8.3
2024-09-10T114406,   69.212335,    15.85853,    8.3
2024-09-10T114407,   69.212335,    15.85853,    8.3
2024-09-10T114408,   69.212335,    15.85853,    8.4
2024-09-10T114409,   69.212335,   15.858531,    8.5
2024-09-10T114410,   69.212335,   15.858531,    8.6
2024-09-10T114411,   69.212335,   15.858531,    8.7
2024-09-10T114412,   69.212335,   15.858531,    8.8
2024-09-10T114413,   69.212335,   15.858531,    8.9
2024-09-10T114414,   69.212334,   15.858528,    8.7
2024-09-10T114415,   69.212334,   15.858527,    8.4
2024-09-10T114416,   69.212333,   15.858525,    8.2
2024-09-10T114417,   69.212333,   15.858524,    8.1
2024-09-10T114418,   69.212332,   15.858523,    7.6
2024-09-10T114419,   69.212332,   15.858523,    7.6
2024-09-10T114420,   69.212333,   15.858525,    7.9
2024-09-10T114421,   69.212333,   15.858525,    8.0
2024-09-10T114422,   69.212333,   15.858524,    8.1
2024-09-10T114423,   69.212333,   15.858524,    7.7
2024-09-10T114424,   69.212333,   15.858523,    7.8
2024-09-10T114425,   69.212333,   15.858523,    7.8
2024-09-10T114426,   69.212333,   15.858523,    7.8
2024-09-10T114427,   69.212333,   15.858524,    7.9
2024-09-10T114428,   69.212333,   15.858524,    8.0
2024-09-10T114429,   69.212334,   15.858529,    8.0
2024-09-10T114430,   69.212334,   15.858528,    7.7
2024-09-10T114431,   69.212334,   15.858528,    7.7
2024-09-10T114432,   69.212334,   15.858528,    7.7
2024-09-10T114433,   69.212334,   15.858528,    7.8
2024-09-10T114434,   69.212334,   15.858528,    7.8
2024-09-10T114435,   69.212337,   15.858536,    7.8
2024-09-10T114436,   69.212336,   15.858535,    7.5
2024-09-10T114437,   69.212336,   15.858535,    7.4
2024-09-10T114438,   69.212336,   15.858535,    7.4
2024-09-10T114439,   69.212336,   15.858535,    7.5
2024-09-10T114440,   69.212336,   15.858535,    7.6
2024-09-10T114441,   69.212336,   15.858534,    7.3
2024-09-10T114442,   69.212336,   15.858534,    7.2
2024-09-10T114443,   69.212336,   15.858534,    7.3
2024-09-10T114444,   69.212336,   15.858534,    7.3
2024-09-10T114445,   69.212336,   15.858534,    7.4
2024-09-10T114446,   69.212336,   15.858534,    7.5
2024-09-10T114447,   69.212336,   15.858534,    7.6
2024-09-10T114448,   69.212336,   15.858534,    7.6
2024-09-10T114449,   69.212336,   15.858534,    7.8
2024-09-10T114450,   69.212336,   15.858534,    7.9
2024-09-10T114451,   69.212339,   15.858543,    8.4
2024-09-10T114452,   69.212339,   15.858543,    7.9
2024-09-10T114453,   69.212339,   15.858543,    7.9
2024-09-10T114454,   69.212339,   15.858543,    7.9
2024-09-10T114455,   69.212339,   15.858543,    8.0
2024-09-10T114456,   69.212339,   15.858543,    8.0
2024-09-10T114457,   69.212339,   15.858543,    8.1
2024-09-10T114458,   69.212339,   15.858543,    8.2
2024-09-10T114459,   69.212339,   15.858543,    8.3
2024-09-10T114500,   69.212339,   15.858543,    8.4
2024-09-10T114501,   69.212338,   15.858541,    8.5
2024-09-10T114502,   69.212338,    15.85854,    7.9
2024-09-10T114503,   69.212336,   15.858534,    7.8
2024-09-10T114504,   69.212336,   15.858534,    7.7
2024-09-10T114505,   69.212336,   15.858534,    7.7
2024-09-10T114506,   69.212335,   15.858532,    7.9
2024-09-10T114507,   69.212335,   15.858532,    7.5
2024-09-10T114508,   69.212335,   15.858532,    7.4
2024-09-10T114509,   69.212335,   15.858532,    7.5
2024-09-10T114510,   69.212335,   15.858532,    7.5
2024-09-10T114511,   69.212334,    15.85853,    7.7
2024-09-10T114512,   69.212334,   15.858529,    7.8
2024-09-10T114513,   69.212334,   15.858528,    7.5
2024-09-10T114514,   69.212334,   15.858528,    7.5
2024-09-10T114515,   69.212334,   15.858528,    7.6
2024-09-10T114516,   69.212334,   15.858528,    7.6
2024-09-10T114517,   69.212334,   15.858528,    7.7
2024-09-10T114518,   69.212334,   15.858527,    8.0
2024-09-10T114519,   69.212334,   15.858527,    7.9
2024-09-10T114520,   69.212333,   15.858527,    7.9
2024-09-10T114521,   69.212333,   15.858527,    7.9
2024-09-10T114522,   69.212333,   15.858525,    8.4
2024-09-10T114523,   69.212332,   15.858522,    9.0
2024-09-10T114524,   69.212332,   15.858522,    9.0
2024-09-10T114525,   69.212332,   15.858522,    8.8
2024-09-10T114526,   69.212332,   15.858522,    8.8
2024-09-10T114527,   69.212332,   15.858522,    8.8
2024-09-10T114528,   69.212332,   15.858522,    8.8
2024-09-10T114529,   69.212332,   15.858522,    8.9
2024-09-10T114530,   69.212332,   15.858522,    9.0
2024-09-10T114531,   69.212332,   15.858522,    9.1
2024-09-10T114532,   69.212332,   15.858522,    9.1
2024-09-10T114533,   69.212332,   15.858522,    9.2
2024-09-10T114534,   69.212332,   15.858522,    9.3
2024-09-10T114535,   69.212332,   15.858522,    9.4
2024-09-10T114536,   69.212332,   15.858522,    9.6
2024-09-10T114537,   69.212332,   15.858522,    9.7
2024-09-10T114538,   69.212332,   15.858522,    9.8
2024-09-10T114539,   69.212332,   15.858522,   10.0
2024-09-10T114540,   69.212334,    15.85853,    9.8
2024-09-10T114541,   69.212334,   15.858529,    9.6
2024-09-10T114542,   69.212334,   15.858529,    9.6
2024-09-10T114543,   69.212334,   15.858528,    9.1
2024-09-10T114544,   69.212334,   15.858528,    9.1
2024-09-10T114545,   69.212334,   15.858528,    9.1
2024-09-10T114546,   69.212334,   15.858528,    9.1
2024-09-10T114547,   69.212334,   15.858528,    9.2
2024-09-10T114548,   69.212334,   15.858528,    9.3
2024-09-10T114549,   69.212334,   15.858528,    9.2
2024-09-10T114550,   69.212334,   15.858528,    9.1
2024-09-10T114551,   69.212334,   15.858528,    9.1
2024-09-10T114552,   69.212334,   15.858528,    9.1
2024-09-10T114553,   69.212334,   15.858527,    8.6
2024-09-10T114554,   69.212334,   15.858527,    8.6
2024-09-10T114555,   69.212334,   15.858527,    8.6
2024-09-10T114556,   69.212334,   15.858527,    8.7
2024-09-10T114557,   69.212334,   15.858527,    8.7
2024-09-10T114558,   69.212334,   15.858527,    8.8
2024-09-10T114559,   69.212334,   15.858527,    8.9
2024-09-10T114600,   69.212334,   15.858527,    9.0
2024-09-10T114601,   69.212334,   15.858527,    9.1
2024-09-10T114602,   69.212334,   15.858527,    9.2
2024-09-10T114603,   69.212334,   15.858527,    9.3
2024-09-10T114604,   69.212334,   15.858527,    9.4
2024-09-10T114605,   69.212334,   15.858527,    9.5
2024-09-10T114606,   69.212334,   15.858527,    9.7
2024-09-10T114607,   69.212334,   15.858527,    9.8
2024-09-10T114608,   69.212334,   15.858528,   10.0
2024-09-10T114609,   69.212334,   15.858528,   10.1
2024-09-10T114610,   69.212334,   15.858528,   10.3
2024-09-10T114611,   69.212334,   15.858528,   10.4
2024-09-10T114612,   69.212334,   15.858528,   10.6
2024-09-10T114613,   69.212334,   15.858528,   10.8
2024-09-10T114614,   69.212334,   15.858528,   10.9
2024-09-10T114615,   69.212334,   15.858528,   11.1
2024-09-10T114616,   69.212334,   15.858528,   11.3
2024-09-10T114617,   69.212336,   15.858534,   11.6
2024-09-10T114618,   69.212336,   15.858534,   11.2
2024-09-10T114619,   69.212336,   15.858534,   11.2
2024-09-10T114620,   69.212336,   15.858534,   11.2
2024-09-10T114621,   69.212336,   15.858534,   11.3
2024-09-10T114622,   69.212336,   15.858534,   11.4
2024-09-10T114623,   69.212336,   15.858534,   11.4
2024-09-10T114624,   69.212337,   15.858538,   11.8
2024-09-10T114625,   69.212337,   15.858537,   11.5
2024-09-10T114626,   69.212337,   15.858537,   11.4
2024-09-10T114627,   69.212337,   15.858537,   11.5
2024-09-10T114628,   69.212337,   15.858537,   11.5
2024-09-10T114629,   69.212337,   15.858537,   11.6
2024-09-10T114630,   69.212337,   15.858537,   11.6
2024-09-10T114631,   69.212337,   15.858538,   11.5
2024-09-10T114632,   69.212337,   15.858537,   10.9
2024-09-10T114633,   69.212337,   15.858537,   10.9
2024-09-10T114634,   69.212337,   15.858537,   10.9
2024-09-10T114635,   69.212337,   15.858537,   11.0
2024-09-10T114636,   69.212337,   15.858537,   11.0
2024-09-10T114637,   69.212337,   15.858537,   11.1
2024-09-10T114638,   69.212337,   15.858537,   11.1
